index,suite,move,latency_seconds,prediction_words,errors,warnings,prompt,reference,raw_prediction,prediction
171,test_game,Nxd5,12.306481500003429,19,,,Move: 14... Nxd5 | Player: Black | Piece: Knight | From: f6 | To: d5 | Phase: Middlegame | Classification: mistake | Capture: Yes | CapturedPiece: Pawn | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: White slight advantage | CPL: 76 | BestMoveUCI: c6d5,"Okay, Black just grabbed that knight! Hmm, a blunder. White is up a knight, so they're looking good. White is way ahead now with a 2 pawn advantage.","Okay, Black takes the knight! Hmm, that's a bit of a blunder, actually. White's got a nice advantage now, about a pawn and a half up. Let's see how this plays out.","Black plays Nxd5, capturing the pawn and changing the position. Engine marks it as a mistake with 76 CPL."
172,test_game,Nxd5,9.479771399994206,22,,,Move: 15. Nxd5 | Player: White | Piece: Knight | From: c3 | To: d5 | Phase: Middlegame | Classification: inaccuracy | Capture: Yes | CapturedPiece: Knight | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: White slight advantage | CPL: 23 | BestMoveUCI: e3g1,"Okay, White takes the knight! Nice exchange, opens things up a bit. White's got a decent edge here, it looks like.","Okay, white takes the knight! Hmm, interesting. Black's got a bit of an edge now, according to the evaluation. Let's see how this plays out.","Okay, white takes the knight! Hmm, interesting. Let's see how this plays out. Engine marks it as an inaccuracy with 23 CPL."
173,test_game,cxd5,10.537569899999653,35,,,Move: 15... cxd5 | Player: Black | Piece: Pawn | From: c6 | To: d5 | Phase: Middlegame | Classification: inaccuracy | Capture: Yes | CapturedPiece: Knight | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: White slight advantage | CPL: 34 | BestMoveUCI: c6d5,"Okay, Black takes the pawn! Opens up the position a bit. White still has the edge, but Black's making it a fight. Solid capture, good stuff.","Okay, Black just took that pawn! Hmm, interesting. White's got a slight edge now, but this opens things up a bit. Let's see where this goes.","Okay, Black just took that pawn! Hmm, interesting. White's got a slight edge now, but this opens things up a bit. Let's see where this goes. Engine marks it as an inaccuracy with 34 CPL."
174,test_game,f6,10.827794500000891,29,,generic_template_phrase,Move: 16. f6 | Player: White | Piece: Pawn | From: f5 | To: f6 | Phase: Endgame | Classification: excellent | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: White slight advantage | CPL: 0 | BestMoveUCI: f5f6,"White plays f6, a quiet pawn move that improves the position. It is a good move and keeps the game steady.","White plays f6, a quiet pawn move that improves the position. It is an excellent move and keeps the position under control.","White plays f6, a quiet pawn move that improves the position. It is an excellent move and keeps the position under control. Engine rates it excellent with 0 CPL."
175,test_game,Qd6,12.490474400001403,30,,generic_template_phrase,Move: 16... Qd6 | Player: Black | Piece: Queen | From: d8 | To: d6 | Phase: Endgame | Classification: mistake | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: White slight advantage | CPL: 93 | BestMoveUCI: e5c4,"Black plays Qd6, a quiet queen move that improves the position. It is a mistake and the opponent gets useful chances.","Black plays Qd6, a quiet queen move that improves the position. It is a mistake and the opponent gets useful chances.","Black plays Qd6, a quiet queen move that improves the position. It is a mistake and the opponent gets useful chances. Engine marks it as a mistake with 93 CPL."
176,test_game,fxg7,17.15818610000133,21,,,Move: 17. fxg7 | Player: White | Piece: Pawn | From: f6 | To: g7 | Phase: Endgame | Classification: excellent | Capture: Yes | CapturedPiece: Pawn | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: White slight advantage | CPL: 0 | BestMoveUCI: f6g7,"Alright, White just played fxg7! Taking that pawn, a good trade for White. White is still looking good, with a solid advantage. Let's see how Black responds!","Okay, white takes the pawn! Solid capture there. Black's got a slight edge right now, but this opens things up a bit. Let's see how this plays out.","Okay, white takes the pawn! Solid capture there. Let's see how this plays out. Engine rates it excellent with 0 CPL."
177,test_game,Kxg7,12.66049059999932,19,,,Move: 17... Kxg7 | Player: Black | Piece: King | From: g8 | To: g7 | Phase: Endgame | Classification: mistake | Capture: Yes | CapturedPiece: Pawn | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: White clear advantage | CPL: 71 | BestMoveUCI: f8e8,"Okay, here we go! Black grabs the pawn... wait, taking the pawn with the king? Hmm, that's a mistake. White's advantage is growing, now at almost four pawns. Let's see what white does next.","Okay, Black takes the pawn! Hmm, that's a bit of a blunder. White is looking good here, with a solid advantage.","Black plays Kxg7, capturing the pawn and changing the position. Engine marks it as a mistake with 71 CPL."
178,test_game,Bxh6+,33.09787000000506,18,,,Move: 18. Bxh6+ | Player: White | Piece: Bishop | From: e3 | To: h6 | Phase: Endgame | Classification: blunder | Capture: Yes | CapturedPiece: Pawn | Check: Yes | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: Black slight advantage | CPL: 494 | BestMoveUCI: d2c3,"Oh wow! White just blundered with Bxh6+, a bishop sacrifice! That's a check, and Black can't ignore it. The evaluation went way down for white, they're in big trouble now! This is a bad move.","Okay, white's got a bishop on the attack! Oh, a check! Taking that pawn on h6. Hmm, interesting. Black's bishop is gone now. The evaluation says Black has a slight advantage now. That was a bit of a blunder by white, but still, the game goes on.","White plays Bxh6+, giving check and forcing a response. Engine flags it as a blunder with 494 CPL."
179,test_game,Qxh6,12.435665400000289,17,,,Move: 18... Qxh6 | Player: Black | Piece: Queen | From: d6 | To: h6 | Phase: Endgame | Classification: excellent | Capture: Yes | CapturedPiece: Bishop | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: Black slight advantage | CPL: 0 | BestMoveUCI: d6h6,"Okay, Black takes the pawn! Qxh6! Black just grabs the pawn. Solid move there. Black is still up a good bit. Let's see how White responds.","Okay, Black takes the pawn! That's a good trade, Black is up a pawn now. Black has a slight advantage.","Black plays Qxh6, capturing the bishop and changing the position. Engine rates it excellent with 0 CPL."
180,test_game,Qd3,13.923446900000272,32,,generic_template_phrase,Move: 19. Qd3 | Player: White | Piece: Queen | From: d2 | To: d3 | Phase: Endgame | Classification: blunder | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: Black clear advantage | CPL: 192 | BestMoveUCI: d2c3,"White plays Qd3, a quiet queen move that improves the position. It is a serious blunder and gives the opponent a clear chance.","White plays Qd3, a quiet queen move that improves the position. It is a serious blunder and gives the opponent a clear chance.","White plays Qd3, a quiet queen move that improves the position. It is a serious blunder and gives the opponent a clear chance. Engine flags it as a blunder with 192 CPL."
181,test_game,Nxd3,12.797296999997343,17,,,Move: 19... Nxd3 | Player: Black | Piece: Knight | From: e5 | To: d3 | Phase: Endgame | Classification: excellent | Capture: Yes | CapturedPiece: Queen | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: Black clear advantage | CPL: 0 | BestMoveUCI: h6h2,"Okay, Black captures the knight! Solid move, they're just cleaning up a bit. Black's getting a bigger advantage now.","Okay, Black takes the knight! Solid move, trading pieces. White's still got a slight edge, but Black is making things interesting.","Black plays Nxd3, capturing the queen and changing the position. Engine rates it excellent with 0 CPL."
182,test_game,cxd3,18.379936099998304,19,,,Move: 20. cxd3 | Player: White | Piece: Pawn | From: c2 | To: d3 | Phase: Endgame | Classification: blunder | Capture: Yes | CapturedPiece: Knight | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: Black winning | CPL: 205 | BestMoveUCI: f1f3,"Okay, white takes with the pawn. Hmm, not sure about that. Black's got a strong position already. Oh, the evaluation dropped for white a bit.","Okay, white just took the pawn on d3... wait, what? That's a blunder! Black is now up by over two pawns. White really missed something there.","White plays cxd3, capturing the knight and changing the position. Engine flags it as a blunder with 205 CPL."
183,test_game,Bxd4,14.239160300006915,19,,,Move: 20... Bxd4 | Player: Black | Piece: Bishop | From: c5 | To: d4 | Phase: Endgame | Classification: inaccuracy | Capture: Yes | CapturedPiece: Knight | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: Black winning | CPL: 24 | BestMoveUCI: c5d4,"Alright, Black snags that pawn on d4! Black's got a nice material lead now. They're really pressing their advantage. Evaluation is looking good for Black. They are definitely in control here.","Okay, Black takes the bishop! That's a trade, but White still has a slight edge. Black is trying to simplify things here.","Black plays Bxd4, capturing the knight and changing the position. Engine marks it as an inaccuracy with 24 CPL."
184,test_game,e4,12.441854899996542,23,,,Move: 1. e4 | Player: White | Piece: Pawn | From: e2 | To: e4 | Phase: Opening | Classification: excellent | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: Equal | CPL: 0 | BestMoveUCI: e2e4,"Okay, here we go! White starts with e4 – classic! Controlling the center right away. White's got a slight edge.","Okay, here we go! White starts with e4, the classic opening. Controlling the center right away. White has a slight edge.","Okay, here we go! White starts with e4, the classic opening. Controlling the center right away. Engine rates it excellent with 0 CPL."
